SK_ID_CURR,TARGET
245411,0.10773598271754523
245426,0.051064080001596374
245428,0.015355270816670822
245430,0.1755504985620649
245437,0.32161305186304784
245443,0.05402301080758182
245450,0.029731845067634082
245452,0.12687631750716993
245468,0.10674282535469325
245481,0.028335514707191
245486,0.03237979443040337
245496,0.050771659112265756
245501,0.1675541818210284
245502,0.08250866790348843
245503,0.034271794423285644
245564,0.4656415994697772
245567,0.17762030798984585
245568,0.37917480130004305
245576,0.5339857050076202
245577,0.07801800776509787
245578,0.06334583826579462
245595,0.07288458330741233
245598,0.03480523211171301
245604,0.04642417415153424
245611,0.03395591624456852
245615,0.18215603742433759
245617,0.03331006910219943
245627,0.13767466247888455
245659,0.056895133499289346
245661,0.25195071907845423
245681,0.05342251612704444
245687,0.11554838560171679
245697,0.05607780300772672
245708,0.05073872575441748
245713,0.04994780679841955
245717,0.07322763702624306
245720,0.05727891729986208
245721,0.3307409505474546
245724,0.08809784463233288
245728,0.13283753575465876
245738,0.07443020734523685
245746,0.06609995996934825
245747,0.12506547107213223
245748,0.12894878685698358
245766,0.0610269160840844
245767,0.34699416935416866
245784,0.05226950713584453
245792,0.12684845769663314
245802,0.252565947156419
245804,0.04324473671587022
245815,0.04944637082143479
245820,0.1033516052687629
245830,0.07866005453023416
245834,0.0482796636542679
245836,0.0706232142562074
245844,0.2693976470992512
245853,0.037426728678110845
245862,0.04860052010582875
245863,0.3138015629892575
245882,0.29132987917029307
245892,0.05552073798119685
245906,0.12101368824185714
245913,0.12200790610552463
245926,0.036980567471843494
245932,0.09027738378436775
245933,0.028118304302634754
245934,0.06539968099790698
245939,0.26996465782720624
245948,0.20948173935773423
245955,0.06283649066704693
245957,0.02265667584204763
245967,0.1100062421400708
245979,0.08073888119813857
245980,0.13398214102494396
245989,0.04745638804942214
245992,0.058657536784061604
245994,0.10602616187873107
246006,0.08506620391799286
246010,0.10371942297396643
246017,0.19882370634892152
246041,0.0612080064944819
246045,0.05815918358624044
246053,0.0603128206403382
246057,0.07609608148061443
246059,0.09545740062187012
246061,0.05905689745684405
246079,0.024601938136655416
246082,0.04312623121841255
246089,0.04221682201933472
246091,0.060695490862106516
246102,0.06370818025669925
246127,0.4441794746795209
246134,0.06164704604057102
246135,0.12231424554609788
246138,0.5237002728361206
246143,0.12175324365806511
246146,0.17595324505463425
246148,0.06555103299480368
246152,0.297259485186864
246155,0.11778915298544146
246164,0.03637715111518492
246171,0.27025247921106715
246185,0.025027771342196064
246192,0.22370956084471685
246200,0.16218841089251648
246208,0.039045468182453885
246210,0.047527858877594954
246213,0.07468501371986885
246214,0.24159255635763455
246229,0.0493141062930048
246242,0.08050041547178005
246250,0.1751950174261085
246258,0.015849190429099123
246267,0.4864201773936933
246273,0.05428421195353548
246287,0.0514577484238175
246289,0.08809463625733857
246290,0.1503546039666662
246302,0.04305908967922458
246303,0.06673892788710961
246304,0.06745938080030225
246312,0.13140177566804165
246319,0.4964431386252109
246321,0.15435570850327032
246335,0.10597420582141329
246337,0.09441686334843205
246348,0.02735620279323955
246358,0.0629693372117331
246362,0.19657292466307533
246369,0.028913910532393707
246374,0.12591449113406183
246382,0.12328515619643561
246384,0.08737883853980095
246386,0.5112373722928142
246390,0.20676153122513183
246396,0.04573306453107429
246400,0.17776487871977822
246401,0.04656794618869088
246405,0.12247527870397898
246415,0.15105200391939913
246416,0.1866147975476527
246418,0.1758594059290217
246422,0.02034139607283836
246423,0.05124506692934172
246426,0.1620854533003719
246429,0.29964570368100163
246432,0.13473605973689687
246444,0.11259711653978766
246448,0.11806091668975806
246455,0.2700995350072426
246469,0.1032430941354903
246482,0.04085843591455498
246488,0.049721352114964035
246489,0.1922229319168706
246491,0.09674898356748483
246502,0.040882567457892365
246516,0.059456315817386834
246524,0.36909468714361005
246525,0.14581378023730857
246543,0.23183926657471254
246550,0.18473840778191367
246554,0.18770692564816327
246558,0.017031202241111792
246559,0.11492077918019357
246560,0.15303971673282613
246561,0.02569043330684893
246562,0.042766740835480536
246564,0.05266839037296227
246585,0.35235726814631113
246615,0.20737104091894573
246618,0.10453586031947049
246619,0.03173595026491142
246621,0.2638761893799867
246624,0.045268500883806295
246625,0.037126083002849725
246627,0.2823196925400283
246628,0.054673640632109964
246631,0.1335030282673204
246633,0.12449815164002548
246654,0.09754459532475696
246660,0.07882147172194418
246665,0.3226430223726663
246669,0.11664630679561809
246681,0.0249173582061625
246700,0.3450390938305879
246705,0.07953998510135023
246708,0.08871095980480885
246711,0.16723268682278725
246724,0.15984391132791245
246740,0.04091108792372883
246744,0.13587478706649175
246745,0.46944240713922664
246746,0.0881489186511236
246748,0.025122156030090735
246752,0.536083251150271
246758,0.17262681742443522
246762,0.047726109674183954
246765,0.09857713489157591
246786,0.09032942937607127
246798,0.05120666185290671
246807,0.0631165055455984
246816,0.2829606961738243
246820,0.04189276251831976
246833,0.03874859389556496
246835,0.6483542725201061
246836,0.1911821980414637
246845,0.09795839373289603
246849,0.09529186808204489
246857,0.30568205633845186
246861,0.030547963298092472
246871,0.0481894654969595
246872,0.22704326156051682
246877,0.03865977701159834
246879,0.013881049140020026
246894,0.33034825133506024
246896,0.038874692809791285
246905,0.06928950678018694
246907,0.1723690978215387
246928,0.024367289801267643
246935,0.0294699878715414
246939,0.10074273380609491
246947,0.052774198126100895
246951,0.04706543459581865
246956,0.0639521161019946
246972,0.16179795865383123
246979,0.06214603540148906
247003,0.039410771631667764
247005,0.2599873822103063
247006,0.12078714504931833
247008,0.038956427423321296
247014,0.14226210039781526
247027,0.031128594646335942
247032,0.1196398704491521
247036,0.2747512346323244
247080,0.11034727889871043
247083,0.07084375415443264
247086,0.11515489263169562
247092,0.11833276768105498
247098,0.0573295418614473
247103,0.258307622760243
247105,0.061805100430481805
247108,0.08642902910182802
247118,0.27653410784316235
247123,0.05155413855642264
247129,0.16630892504593006
247139,0.07111809873980099
247147,0.14756515529496894
247153,0.11509332126106614
247157,0.10495075755709696
247179,0.0584774425823512
247190,0.13039071595735088
247213,0.07354457499794159
247220,0.05304197445050342
247234,0.030861308832858477
247260,0.02282371386509253
247265,0.21722209973384093
247269,0.35246767265921247
247272,0.04132641292457036
247277,0.10455586047254868
247278,0.34440014671773184
247280,0.06692396934135317
247290,0.0516333536788585
247296,0.08884455061675921
247314,0.14240056061912618
247316,0.13154042517383926
247328,0.212647721181633
247332,0.08187811055255982
247336,0.3109941213983288
247340,0.1919580504233177
247342,0.10079141974569261
247347,0.08340305369066528
247350,0.11814679682834818
247351,0.030819451121436813
247353,0.19431665744546553
247354,0.05994243195675878
247360,0.060887342760603355
247371,0.12512013118795495
247378,0.03878372615868405
247394,0.10009261570612571
247402,0.0870275742902477
247406,0.10964055341616222
247409,0.0521626511193704
247446,0.08936443908110855
247453,0.034041804326915164
247455,0.25006462140540764
247463,0.03226108964416896
247484,0.035492595905953314
247485,0.11082013367308728
247492,0.17752161333096833
247497,0.20412370544060962
247510,0.06869055075863052
247521,0.15753104215403627
247527,0.1632786397726858
247534,0.21780598650314476
247537,0.1838782176030942
247558,0.06083271846444929
247559,0.08074334669398645
247560,0.2061660798039373
247567,0.19995874626655186
247572,0.10787618806103128
247582,0.039427119065297264
247583,0.24757072205574493
247594,0.08361488001293951
247595,0.03841731956548859
247597,0.09460810375326967
247598,0.034560793350217806
247607,0.24798420840667415
247619,0.1523802295155668
247632,0.1939499630909087
247638,0.2666744913997184
247639,0.17353549014863098
247646,0.12809474945128194
247655,0.049274854651846466
247660,0.06542927597468849
247672,0.17867845980193434
247677,0.026918263390300744
247682,0.07696033640530152
247685,0.25572415436743356
247690,0.08153565747202106
247701,0.018678023782221706
247708,0.3344771093509027
247715,0.1416918433101102
247734,0.10860006282515176
247758,0.08583406255597383
247761,0.04134624407381401
247763,0.04766151810954441
247766,0.07191799932946985
247774,0.045447044024262244
247775,0.15898209525809262
247779,0.0745227254025896
247781,0.05457973445388766
247783,0.11541137189800048
247785,0.058770646291051026
247787,0.027188558860823064
247793,0.030375794847750392
247798,0.05986086212312793
247802,0.16901212287340533
247805,0.06746689272033822
247814,0.017645854373482393
247816,0.10571638660866907
247834,0.05108313264544629
247836,0.041426730553163385
247844,0.1938683674847191
247849,0.14953756602490376
247852,0.023508744184750605
247859,0.0435149753167091
247861,0.3012229768371129
247867,0.05532680771190267
247868,0.04375863815788239
247883,0.0839347752427869
247890,0.020466015862620115
247892,0.44591413255762036
247896,0.026258041296823232
247897,0.04972151047409839
247902,0.4021265319918602
247904,0.03869560508742056
247909,0.034757927791087995
247910,0.06581648815714812
247911,0.154332769689845
247929,0.0462686904387424
247930,0.023817966602012894
247935,0.03609222020064626
247942,0.25496785093581553
247950,0.0708546877187508
247951,0.11365473480730408
247972,0.1367560940952751
247989,0.10642546326544593
247993,0.16468196890278772
247995,0.2965738469330218
248012,0.06421742051440134
248018,0.07791161420520533
248019,0.1682246581675941
248036,0.027944207061959568
248037,0.09246348161429402
248039,0.11793060854025726
248040,0.19673848418057618
248043,0.1499751584920188
248054,0.022016250166183495
248056,0.041184701014954916
248068,0.11875978160213693
248075,0.28025889116783625
248085,0.030416316225899322
248087,0.1271596735791259
248089,0.1008410730329463
248095,0.038799108759231996
248105,0.08085824440418309
248109,0.12815049281768706
248115,0.07032561262403283
248131,0.269324907834466
248135,0.159964435339446
248148,0.09628297785136551
248154,0.26073734401875476
248156,0.09631660456295278
248165,0.22986815877472702
248169,0.06414071132470499
248173,0.02329083620647766
248179,0.06606981475203803
248187,0.048601045137365455
248204,0.04894770699498688
248207,0.20314408261193428
248210,0.10948836526070559
248212,0.14542072583388196
248214,0.06157126806458798
248229,0.04710938743232676
248236,0.13560238533848853
248239,0.11708149928818909
248240,0.23975754512083233
248246,0.023793593746610883
248249,0.08637776881640243
248261,0.0453327503190725
248267,0.085083298280857
248268,0.12766204052910907
248272,0.04035224918394749
248276,0.07340889227637515
248293,0.11627169577934506
248303,0.12082533266838223
248307,0.1035787106210978
248308,0.47594096171660255
248327,0.12889170851634538
248330,0.08031637742200186
248345,0.1247395272755734
248355,0.035049949427101226
248364,0.20647236127083593
248368,0.23473474653959098
248373,0.15968526458483331
248375,0.23178229575669462
248378,0.08584439092298707
248390,0.05381339789186915
248394,0.12413378442066811
248405,0.03473833061651384
248409,0.094870440866261
248411,0.04406948185442188
248415,0.09116906787027382
248416,0.1017975953479274
248419,0.2442687949873847
248421,0.041187393464041315
248422,0.059031047408223646
248424,0.04817844044692872
248427,0.14016355019478796
248429,0.35445972726385505
248435,0.018933188741658266
248452,0.0718676502516595
248461,0.09674206175727006
248467,0.05354725096237273
248472,0.09393161322680618
248473,0.05432658075250443
248476,0.07137128954854102
248488,0.4435570516694996
248489,0.2086285792318173
248505,0.028530882094364867
248509,0.22321699094818298
248510,0.17688786423640998
248512,0.06159570260998383
248524,0.36948129109562156
248526,0.12861793967445997
248528,0.0388554506389992
248533,0.019321569413060246
248546,0.061723652628264306
248568,0.0641442974793121
248570,0.06384670833929969
248579,0.17191421635844858
248583,0.11106359817050779
248585,0.02663942891210657
248586,0.08110880994433046
248596,0.01276078408349716
248597,0.29807112784267187
248601,0.025968020972099375
248605,0.10172667496836206
248613,0.0562014400870441
248618,0.07075778184202078
248622,0.08518790966894059
248626,0.018820296503720396
248627,0.04185868139157311
248628,0.038918610607494436
248635,0.07378556832502896
248636,0.0640690872141304
248644,0.052529345367539074
248667,0.24549738677557684
248675,0.12703234361182
248677,0.12269841079593377
248693,0.1561938625920308
248694,0.1227091812139061
248699,0.021806508783110527
248706,0.18337327644853127
248726,0.1445004121180216
248728,0.04265651580412152
248731,0.10113454703024387
248736,0.4984252387203519
248738,0.5157026200363316
248739,0.03756367157393884
248744,0.23121654110386836
248745,0.13979475260589427
248756,0.05448629668008324
248760,0.16245224248799608
248767,0.2626132295803504
248770,0.07151530402445179
248772,0.1462380023048695
248773,0.08309629061372051
248785,0.04391740189051755
248789,0.0762498158169575
248791,0.11284479214956297
248797,0.10285873271904981
248826,0.034556217544649354
248853,0.04987847495311379
248854,0.030896581213575188
248856,0.12877057115598964
248861,0.1564699379596153
248869,0.28238990633420025
248871,0.08074707838059252
248877,0.06537748264152833
248883,0.1608969775935739
248891,0.030315112038785254
248892,0.5970995024778704
248905,0.0646061277216515
248910,0.03054701731246973
248914,0.05708199773130533
248921,0.13514244296744096
248931,0.22193700762238425
248934,0.115212768551517
248951,0.056654607187405046
248954,0.14759123771000154
248961,0.03085086391377565
248966,0.062482236412142775
248968,0.20375269806400903
248977,0.03489462644551861
248978,0.08729113444179411
248986,0.32214421356529466
249000,0.03252556670246543
249005,0.15136517500425975
249025,0.015619119200694774
249040,0.26041045512668837
249045,0.06442905229974764
249056,0.12581234540737576
249057,0.02277926194684794
249075,0.06278507183274123
249084,0.07884387634225966
249089,0.07721689475981895
249095,0.41466742699764797
249101,0.1069667947842169
249113,0.04946173791025072
249116,0.060363161747234204
249118,0.10880956134060608
249137,0.19107493569155995
249140,0.04836263666642156
249149,0.22284070982225487
249151,0.06864256746733169
249154,0.09768976784847214
249155,0.1035023875443658
249171,0.03857056373199181
249173,0.35674891762276234
249190,0.034227206166968074
249191,0.04649064542871707
249197,0.1401570660453194
249205,0.34420474748306246
249212,0.24757162169718855
249228,0.07603546255997183
249235,0.15993691003555913
249266,0.08202743580608787
249269,0.034543787545435786
249277,0.1598902222741229
249298,0.036825629325447626
249305,0.1819397479203608
249310,0.06580501763690419
249313,0.2066306350532179
249320,0.16723877339966914
249321,0.019135963253702506
249332,0.031060246701698803
249333,0.08257206433698357
249339,0.14225854908878433
249343,0.4474956752774466
249345,0.08171812626992317
249347,0.12313978667264373
249348,0.0950395283845093
249358,0.011736519406751465
249370,0.3448932386414762
249382,0.24661122376874328
249397,0.027900986673262924
249398,0.17711878559719782
249400,0.17085325388891298
249403,0.3634857686826479
249412,0.18725367940808588
249421,0.16704403683652044
249422,0.12113761815776636
249426,0.04986705271470017
249445,0.06829956455238162
249460,0.06456520349742378
249465,0.02341505914553112
249467,0.019584619133661683
249481,0.22169604304791654
249495,0.11156671046939212
249496,0.19374170897906862
249505,0.053529975002137145
249507,0.02590515816999594
249523,0.11114704727900998
249528,0.05663724069285194
249532,0.28961356695918383
249534,0.14633075299198642
249540,0.03968998764966081
249542,0.1346211393935562
249557,0.03254948734228404
249559,0.35839098090901883
249578,0.03344198825131363
249581,0.027570668504530563
249588,0.17173444372601193
249595,0.07576524438931558
249603,0.15767150773258717
249615,0.050007738109679005
249630,0.12749606609662503
249636,0.06519884502728157
249640,0.10302643943074113
249648,0.04824470006023792
249657,0.043050695888130174
249661,0.020150839302954672
249664,0.05999473617245028
249668,0.19819437869816597
249677,0.08649054077063206
249681,0.11440067652527129
249687,0.17272488009292833
249688,0.15099141314339876
249695,0.5187391003393789
249703,0.04374213755613726
249705,0.1600505528301552
249718,0.3352677232838588
249719,0.14666655761093075
249720,0.09083429321698906
249726,0.014363769863062276
249728,0.10290500012940845
249742,0.08833944979137193
249764,0.15584562710594044
249768,0.1132738708122564
249770,0.1454581034002733
249774,0.04362681503868409
249779,0.10295918236119085
249783,0.07992906654578116
249801,0.4626593316926264
249808,0.08212953863580132
249818,0.02701924321640684
249820,0.28091440363871034
249832,0.3461061137595659
249839,0.05800529719525788
249843,0.25102924345107236
249845,0.11925300405391569
249847,0.14296121769135958
249878,0.4754892330701182
249883,0.05806231625830398
249895,0.146344741195887
249898,0.13492229898076163
249906,0.30321552877060726
249909,0.02427902121841349
249913,0.1492119399013745
249920,0.2547559145456253
249921,0.018778913362959188
249928,0.26765145512782174
249941,0.08282255401308136
249951,0.029478203969318734
249955,0.16877428177753515
250020,0.06362111723059342
250022,0.10355452789397883
250026,0.1317832141135669
250038,0.15058416112685025
250045,0.21679854971221924
250048,0.23730424023879113
250049,0.10591840978245048
250051,0.06922039730822027
250056,0.18358900241604922
250073,0.06914276053650582
250085,0.04817482976198444
250088,0.30294877034504736
250091,0.0907740927650436
250092,0.3602285536174128
250093,0.02642337617207855
250095,0.11927836010609022
250098,0.261578705584578
250105,0.0960139553230918
250114,0.4606423564079466
250127,0.14230293347266484
250134,0.17860753122372144
250137,0.017060282542907753
250153,0.21762518552934487
250156,0.17889494724652893
250176,0.12634893464608282
250188,0.0852490816011809
250189,0.13360842244738866
250211,0.16929521489087207
250212,0.28855673526654757
250217,0.04413321898322226
250226,0.1006115457335144
250236,0.6419767945407705
250237,0.14846515296407584
250246,0.07530606363570744
250270,0.20106814603300216
250276,0.2261465268386671
250299,0.11446242741253718
250311,0.015570455750235579
250312,0.16902787469831904
250319,0.08272900018467533
250324,0.046707382364463014
250331,0.030372239780888134
250340,0.08811528329311934
250347,0.032649528398546485
250354,0.12378609400431145
250358,0.13141285907802974
250359,0.028435993974391064
250361,0.4214438932010565
250363,0.10149291274601312
250371,0.24575636491832206
250377,0.15584180692003763
250381,0.08910812874736447
250391,0.029208688646737313
250415,0.06993709391606638
250416,0.3150138700411681
250430,0.47216840278836725
250431,0.0867975413427525
250438,0.10147026072482666
250444,0.16602948620513236
250453,0.1999009901543534
250458,0.10197198155065522
250462,0.4650199091134617
250469,0.04091033201696448
250473,0.04273820225769659
250481,0.1994005299612656
250498,0.3315060111818169
250502,0.29096075025418466
250508,0.23445268745510361
250514,0.03795203100915333
250521,0.04240748473101985
250522,0.3993590515060577
250530,0.020925117667174017
250531,0.0405777937723441
250533,0.017222015682576062
250539,0.12314362660831119
250541,0.049993209779190764
250545,0.43279399539057783
250557,0.42665397775169184
250576,0.06857177898764019
250579,0.024551570304611445
250585,0.5654995503837232
250586,0.050704918879138056
250591,0.26657505701334844
250592,0.09852216049585716
250596,0.052270833263440696
250616,0.03537148035035891
250617,0.03321443354662013
250632,0.19912253550384434
250636,0.07736243143170513
250640,0.14799230001297575
250657,0.11638636192597193
250658,0.3090198088950918
250661,0.09614770105518486
250684,0.1789804197512658
250685,0.07694834732014465
250691,0.2713569640410464
250692,0.06175229200697436
250712,0.024397810060756288
250713,0.020130269344802925
250719,0.1348542921165068
250737,0.18368580202067514
250749,0.03172242399556868
250772,0.11614885266143679
250773,0.445684263989009
250774,0.0957772356986364
250781,0.19435546195571624
250783,0.04075648912927627
250810,0.1346655396785994
250814,0.04789436343984966
250819,0.08886331882036663
250831,0.09664325675990978
250855,0.0358386010665364
250867,0.2356386094692157
250878,0.058433808182734526
250887,0.022279962640828394
250889,0.047858218641098044
250890,0.0812831595594886
250900,0.32248567794940286
250904,0.09730268704142693
250909,0.09484644336607065
250913,0.07107471147783097
250914,0.037448580399135435
250915,0.15697551005012964
250918,0.1395266981776337
250922,0.3525500476095585
250925,0.12372958552338492
250939,0.14446961560502672
250949,0.020182608621152585
250956,0.09549389854119725
250961,0.08766222856436756
250963,0.13305672161810403
250965,0.12202006615585344
250968,0.04598040057547834
250970,0.05500315956047128
250981,0.11345820087145077
250990,0.03022498890717212
251001,0.25464072922141934
251002,0.043832803101098584
251011,0.4673968519334335
251013,0.03099404673279193
251021,0.046839384629530814
251022,0.04209787206105626
251029,0.04434600875836365
251046,0.047834312400160284
251047,0.043882272900720144
251058,0.02340029480644213
251063,0.0955646347341977
251064,0.12271916831987513
251073,0.35871709004550334
251083,0.09250619447627444
251085,0.13373811439097164
251091,0.15702830029963363
251096,0.06493272014404501
251105,0.48668192250743847
251115,0.11725202749797123
251123,0.041635890868705054
251133,0.19101000147195302
251152,0.06971830699947401
251165,0.1603429885025941
251180,0.14035453505819245
251196,0.4276554635966807
251197,0.2561813750087024
251214,0.017842625051841993
251215,0.3747976691222752
251217,0.18934414183297837
251219,0.051094719167761926
251233,0.04484808669394694
251234,0.23668325737717116
251245,0.07112600217292167
251248,0.4283508611518798
251255,0.01465211767968543
251267,0.02236745900055832
251272,0.06034829416464762
251276,0.04761765197860926
251288,0.07178060168876997
251297,0.03421854331131008
251298,0.17699568573383373
251300,0.09171756213986755
251301,0.08279686295318103
251302,0.2670546316623033
251303,0.24867090982380796
251311,0.059238421434478966
251314,0.06530531517372408
251322,0.0320548389452992
251324,0.2021434597380391
251333,0.1394915302186043
251336,0.17077857279947792
251341,0.06512890119955582
251346,0.06496767967380687
251370,0.14104984290187186
251378,0.0545139738068196
251396,0.09769565295316371
251401,0.10539665449767036
251413,0.03725145035592493
251422,0.0333064672444475
251423,0.03803413672752749
251434,0.23310804629015455
251436,0.11826102120880531
251443,0.0999981999098091
251445,0.12477237478439467
251455,0.0625782684639531
251465,0.06060265303672009
251470,0.036102685380794496
251475,0.4814927003962959
251488,0.06052439677263073
251498,0.06296870334357708
251504,0.09878529734002918
251506,0.2448060879815749
251530,0.19811997266148368
251534,0.12664384328202322
251538,0.25786959118075
251543,0.050027561823956145
251557,0.15294076296408063
251558,0.15558471986019234
251567,0.027476757260460605
251575,0.07694579853307601
251579,0.06808338955157747
251598,0.2488391598991007
251599,0.09612263531756644
251606,0.021727853262011043
251608,0.12699904568462997
251620,0.2379807686128597
251624,0.05357686328195724
251629,0.05178288800744132
251631,0.0997961534506205
251654,0.1666418033514469
251671,0.0342554837762449
251677,0.06309847029404701
251682,0.05551391058309975
251684,0.1236996905451352
251689,0.14706711531443056
251700,0.11429379605560572
251716,0.05088492867061828
251719,0.19618748458756924
251727,0.09406159345025521
251731,0.20847673026123822
251732,0.06036350699279827
251737,0.10447232281914201
251744,0.08539572780694782
251750,0.1596061719881518
251754,0.32701712937575583
251759,0.027281333661460412
251761,0.4365980811936684
251762,0.1541199512361016
251765,0.06863878544035804
251768,0.10603766079707937
251770,0.02490169475980008
251777,0.04536805866507267
251786,0.032850287324449376
251795,0.2142765618974903
251805,0.12945930237054898
251833,0.13228707589319688
251839,0.04792843043997654
251848,0.4016753024532954
251851,0.08704518371302256
251893,0.02677029099502685
251909,0.02666094765510423
251918,0.16101693403345257
251920,0.1252324554074506
251922,0.26314291053544286
251923,0.41305213481161557
251926,0.3097838050466409
251933,0.03374389185120321
251938,0.12495710021585141
251948,0.21326777951177803
251955,0.06613348872031158
251956,0.1601999330181789
251957,0.040599753921672206
251964,0.07533642159892613
251965,0.13399701484357368
251966,0.0326312136307704
251972,0.04602240791321441
251980,0.03554254863697651
252003,0.054771434609885095
252016,0.1756035537170173
252028,0.13351577517971996
252032,0.05101533521325039
252046,0.03162182532623423
252054,0.018012681449426804
252060,0.18432819363167033
252073,0.046041449782854946
252088,0.023974791005712356
252092,0.018649840065386468
252096,0.33056332312754555
252113,0.08032737723008751
252115,0.0277790048194371
252121,0.025215548729542576
252133,0.1782442087352547
252135,0.055873869771000874
252145,0.23098608594084838
252151,0.009014320097211799
252167,0.07293873199566771
252169,0.2436450400294325
252175,0.31448149599784775
252189,0.24356558553421165
252190,0.3082398139253677
252191,0.21918754345048624
252198,0.20366305239264404
252212,0.15047992881735658
252223,0.0644092586013614
252224,0.16183748699091136
252228,0.29199513985870373
252253,0.02547485124546832
252257,0.319145531116766
252261,0.18119908335675292
252265,0.15872018961543038
252272,0.1758228351647875
252273,0.23336775280310312
252286,0.4476859315696889
252312,0.01552653967037358
252322,0.11589499338391436
252326,0.2244039080765539
252332,0.07018486466521498
252345,0.13174877343557606
252348,0.07276727148144663
252354,0.0793926472318024
252358,0.19363796542843276
252364,0.14988547926460827
252366,0.4418849121729467
252369,0.14855093230677113
252374,0.14470369786323822
252382,0.1324378462107282
252417,0.397512686909432
252425,0.27963201309440383
252426,0.098753563414994
252429,0.0698473472465866
252434,0.4288784278355091
252447,0.08620144480114485
252450,0.040228738847456966
252452,0.3362713671611281
252460,0.039677530151458015
252463,0.16839254909566884
252465,0.201027405133895
252492,0.19148139757817034
252493,0.28437169693868247
252518,0.1678243150613056
252522,0.23737825682941444
252524,0.05415244000681336
252531,0.03892612348258158
252533,0.16067841684971837
252540,0.23023310954042447
252543,0.07342555854603282
252544,0.05765266165559346
252555,0.04715584060980283
252558,0.15255035642358225
252562,0.03951395862299847
252565,0.39671756989748014
252568,0.019567058241043933
252569,0.04719017999341576
252573,0.09268502074803356
252582,0.05118194166417259
252596,0.07094925167963126
252599,0.038666715838259244
252603,0.06548389314585987
252606,0.061861755096825705
252630,0.040890579195345646
252636,0.050490535797864604
252651,0.11375562511084818
252653,0.012615726968321745
252679,0.4395638181342704
252682,0.2996532664886952
252687,0.23807533707667453
252713,0.020413056913613423
252715,0.024412063712242547
252721,0.3670266323911885
252726,0.08139134039144125
252746,0.0392244486730754
252754,0.02262926578074701
252760,0.049366132930430344
252762,0.43233951566289114
252763,0.12772565306895006
252764,0.13477996519562405
252768,0.08449249758918675
252773,0.10676441195141848
252774,0.06868526420418809
252782,0.12663052711989806
252784,0.055346649238662005
252797,0.07187691741229765
252798,0.044679898901186434
252809,0.1512162412028077
252819,0.045537103886158406
252840,0.05622985844546092
252862,0.025006683761575704
252863,0.2706822536256067
252865,0.08712515520935302
252870,0.10361014003557091
252880,0.1728548632505262
252881,0.10918732857619025
252888,0.23739970966143836
252889,0.16957975294903463
252894,0.09120595489446248
252899,0.19192737847322222
252911,0.030393751114089644
252918,0.014093338723613194
252926,0.03189444426395075
252929,0.22007881722454337
252932,0.1796164307107144
252939,0.0983808077294673
252940,0.055323981734868063
252970,0.017903056355599037
252971,0.06666977053238572
252980,0.11200397179809121
252981,0.06939157600658388
252986,0.03858270251611073
252990,0.03758289834692836
253004,0.12139024314907561
253011,0.03765378271471713
253015,0.027960082651005167
253022,0.05652278105423303
253032,0.034272756925643195
253044,0.48530333473924636
253056,0.02527730338074776
253065,0.09645814588441129
253066,0.06579634562138441
253067,0.05143125086319432
253079,0.04416189129771145
253088,0.0510412625571997
253098,0.19569894488926215
253099,0.20206793471063136
253112,0.05274455850446205
253113,0.10704233325727769
253133,0.13357557315112814
253149,0.03743329498423675
253151,0.06561002299411096
253153,0.07114906334923524
253160,0.053115240788510355
253164,0.05518399400637254
253169,0.1838092134786724
253177,0.024529750176260228
253183,0.16880528786455162
253198,0.11749682271434238
253206,0.13240074230349388
253214,0.26822271027579925
253218,0.09179423923192315
253224,0.029997218585265367
253227,0.017074238813860037
253231,0.04610088919157216
253247,0.11169037305992797
253251,0.14615332620627672
253262,0.13698895237952818
253264,0.20026694230574446
253265,0.12679729061416053
253273,0.16172208141076325
253275,0.05064255976397084
253278,0.031914038075807796
253284,0.24932826356509824
253298,0.13026322842931892
253313,0.17894754179926237
253317,0.025091600552384238
253322,0.20442454388087788
253326,0.09627488102876161
253332,0.3977944187575787
253338,0.07666674944153636
253339,0.018076810317211048
253346,0.01899795169563841
253348,0.2438595762614277
253350,0.07299382515422469
253357,0.10742375793963886
253363,0.1426112554536965
253365,0.012926240973971702
253369,0.04845062117768933
253373,0.255983932003318
253378,0.07197473810296319
253383,0.2971212512806063
253392,0.0740654494557584
253395,0.0810025091186526
253398,0.07001840618188605
253410,0.23669482441592266
253419,0.028873723027875966
253420,0.17328739129111911
253421,0.2748700710198401
253441,0.16825363026222875
253442,0.02492557781169965
253446,0.051804077706813154
253447,0.21588553412123104
253465,0.11438622636483169
253488,0.1679109068563296
253492,0.07230022148102157
253499,0.5838078073440749
253500,0.29823525048761007
253501,0.12222851994793447
253509,0.05164135392883051
253521,0.04494797880038661
253534,0.04359221818381783
253544,0.09567194897132655
253555,0.13065588686179871
253557,0.09946623561737983
253559,0.028196209892029016
253583,0.24220070564541696
253587,0.0528789959230924
253589,0.1352582663414721
253591,0.05857865029280917
253596,0.03790406619927313
253600,0.03527318892928652
253605,0.027200354717856475
253620,0.10851473438186933
253628,0.04450040557267265
253631,0.21310851874256184
253634,0.06378210887888947
253639,0.05759031370684605
253641,0.19419319858218015
253661,0.07181960396800725
253672,0.08915440517213895
253679,0.04682815015124648
253683,0.08101159221147466
253696,0.030199415572916888
253706,0.06687163036712943
253708,0.09272054227253473
253712,0.046703752397869926
253717,0.049870618708901526
253720,0.09187015975396089
